509.76	509.952	s
509.952	510.144	s
510.144	510.336	s
510.336	510.528	s
510.528	510.72	s
510.72	510.91200000000003	s
510.91200000000003	511.104	s
513.024	513.216	s
513.216	513.408	s
513.408	513.6	s
513.6	513.792	s
513.792	513.984	s
513.984	514.176	s
514.176	514.368	s
514.368	514.5600000000001	s
514.5600000000001	514.7520000000001	s
514.7520000000001	514.944	s
514.944	515.136	s
515.136	515.328	s
515.328	515.52	s
515.52	515.712	s
515.712	515.904	s
515.904	516.096	s
516.096	516.288	s
516.288	516.48	s
516.48	516.672	s
516.672	516.864	s
516.864	517.056	s
517.056	517.248	s
517.248	517.44	s
517.44	517.6320000000001	s
517.6320000000001	517.824	s
517.824	518.016	s
518.016	518.208	s
518.208	518.4	s
518.4	518.592	s
518.592	518.784	s
518.784	518.976	s
518.976	519.168	s
519.168	519.36	s
519.36	519.552	s
519.552	519.744	s
519.744	519.936	s
519.936	520.128	s
520.128	520.32	s
520.32	520.5120000000001	s
520.5120000000001	520.7040000000001	s
520.7040000000001	520.896	s
520.896	521.088	s
521.088	521.28	s
521.28	521.472	s
521.472	521.664	s
521.664	521.856	s
521.856	522.048	s
522.048	522.24	s
522.24	522.432	s
522.432	522.624	s
522.624	522.816	s
522.816	523.008	s
523.008	523.2	s
523.2	523.392	s
523.392	523.5840000000001	s
523.5840000000001	523.7760000000001	s
523.7760000000001	523.968	s
523.968	524.16	s
524.16	524.352	s
524.352	524.544	s
524.544	524.736	s
524.736	524.928	s
524.928	525.12	s
525.12	525.312	s
525.312	525.504	s
525.504	525.696	s
525.696	525.888	s
525.888	526.08	s
526.08	526.272	s
526.272	526.464	s
526.464	526.6560000000001	s
526.6560000000001	526.848	s
526.848	527.04	s
527.04	527.232	s
527.232	527.424	s
527.424	527.616	s
527.616	527.808	s
527.808	528.0	s
528.0	528.192	s
528.192	528.384	s
528.384	528.576	s
528.576	528.768	s
528.768	528.96	s
528.96	529.152	s
529.152	529.344	s
529.344	529.5360000000001	s
529.5360000000001	529.7280000000001	s
530.304	530.496	s
530.496	530.688	s
530.688	530.88	s
530.88	531.072	s
531.072	531.264	s
531.264	531.456	s
531.456	531.648	s
531.648	531.84	s
531.84	532.032	s
532.032	532.224	s
532.224	532.416	s
532.416	532.6080000000001	s
532.6080000000001	532.8	s
532.8	532.992	s
532.992	533.184	s
533.184	533.376	s
533.376	533.568	s
533.568	533.76	s
533.76	533.952	s
533.952	534.144	s
534.144	534.336	s
534.336	534.528	s
534.528	534.72	s
534.72	534.912	s
534.912	535.104	s
535.104	535.296	s
535.296	535.488	s
535.488	535.6800000000001	s
535.6800000000001	535.872	s
535.872	536.064	s
536.064	536.256	s
536.256	536.448	s
536.448	536.64	s
536.64	536.832	s
536.832	537.024	s
537.024	537.216	s
537.216	537.408	s
537.408	537.6	s
537.6	537.792	s
537.792	537.984	s
537.984	538.176	s
538.176	538.368	s
538.368	538.5600000000001	s
538.5600000000001	538.7520000000001	s
538.7520000000001	538.944	s
538.944	539.136	s
539.136	539.328	s
539.328	539.52	s
539.52	539.712	s
539.712	539.904	s
539.904	540.096	s
540.096	540.288	s
540.288	540.48	s
540.48	540.672	s
540.672	540.864	s
540.864	541.056	s
541.056	541.248	s
541.248	541.44	s
543.936	544.128	s
544.128	544.32	s
544.32	544.5120000000001	s
544.5120000000001	544.7040000000001	s
544.7040000000001	544.896	s
548.736	548.928	s
548.928	549.12	s
549.12	549.312	s
549.312	549.504	s
549.504	549.696	s
549.696	549.888	s
549.888	550.08	s
550.08	550.272	s
551.424	551.616	s
551.616	551.808	s
551.808	552.0	s
552.0	552.192	s
552.192	552.384	s
552.384	552.576	s
553.5360000000001	553.7280000000001	s
553.7280000000001	553.92	s
553.92	554.112	s
554.112	554.304	s
554.304	554.496	s
554.496	554.688	s
554.688	554.88	s
554.88	555.072	s
555.072	555.264	s
555.264	555.456	s
555.456	555.648	s
555.648	555.84	s
555.84	556.032	s
556.032	556.224	s
556.224	556.416	s
556.416	556.6080000000001	s
556.6080000000001	556.8000000000001	s
556.8000000000001	556.992	s
556.992	557.184	s
557.184	557.376	s
557.376	557.568	s
557.568	557.76	s
557.76	557.952	s
557.952	558.144	s
558.144	558.336	s
558.336	558.528	s
558.528	558.72	s
558.72	558.912	s
558.912	559.104	s
559.104	559.296	s
559.296	559.488	s
559.488	559.6800000000001	s
559.6800000000001	559.872	s
559.872	560.064	s
560.064	560.256	s
560.256	560.448	s
560.448	560.64	s
560.64	560.832	s
560.832	561.024	s
561.024	561.216	s
561.216	561.408	s
561.408	561.6	s
561.6	561.792	s
561.792	561.984	s
561.984	562.176	s
562.176	562.368	s
562.368	562.5600000000001	s
562.5600000000001	562.7520000000001	s
562.7520000000001	562.944	s
562.944	563.136	s
563.136	563.328	s
563.328	563.52	s
563.52	563.712	s
563.712	563.904	s
563.904	564.096	s
564.096	564.288	s
564.288	564.48	s
564.48	564.672	s
564.672	564.864	s
564.864	565.056	s
565.056	565.248	s
565.248	565.44	s
565.44	565.6320000000001	s
565.6320000000001	565.824	s
565.824	566.016	s
566.016	566.208	s
566.208	566.4	s
566.4	566.592	s
566.592	566.784	s
566.784	566.976	s
566.976	567.168	s
567.168	567.36	s
567.36	567.552	s
567.552	567.744	s
567.744	567.936	s
568.896	569.088	s
569.088	569.28	s
569.28	569.472	s
569.472	569.664	s
569.664	569.856	s
569.856	570.048	s
570.048	570.24	s
570.24	570.432	s
570.432	570.624	s
570.624	570.816	s
570.816	571.008	s
571.008	571.2	s
571.2	571.392	s
571.392	571.5840000000001	s
571.5840000000001	571.7760000000001	s
573.12	573.312	s
573.312	573.504	s
573.504	573.696	s
573.696	573.888	s
573.888	574.08	s
574.08	574.272	s
574.272	574.464	s
574.464	574.6560000000001	s
574.6560000000001	574.848	s
574.848	575.04	s
575.04	575.232	s
575.232	575.424	s
575.424	575.616	s
575.616	575.808	s
575.808	576.0	s
576.0	576.192	s
576.192	576.384	s
576.384	576.576	s
576.576	576.768	s
576.768	576.96	s
576.96	577.152	s
577.152	577.344	s
577.344	577.5360000000001	s
577.5360000000001	577.7280000000001	s
577.7280000000001	577.92	s
577.92	578.112	s
578.112	578.304	s
578.304	578.496	s
578.496	578.688	s
578.688	578.88	s
578.88	579.072	s
579.072	579.264	s
579.264	579.456	s
579.456	579.648	s
579.648	579.84	s
579.84	580.032	s
580.032	580.224	s
580.224	580.416	s
580.416	580.6080000000001	s
580.6080000000001	580.8000000000001	s
580.8000000000001	580.992	s
580.992	581.184	s
581.184	581.376	s
581.376	581.568	s
581.568	581.76	s
581.76	581.952	s
581.952	582.144	s
582.144	582.336	s
582.336	582.528	s
582.528	582.72	s
582.72	582.912	s
582.912	583.104	s
583.104	583.296	s
583.296	583.488	s
583.488	583.6800000000001	s
583.6800000000001	583.872	s
583.872	584.064	s
584.064	584.256	s
584.256	584.448	s
584.448	584.64	s
584.64	584.832	s
584.832	585.024	s
585.024	585.216	s
585.216	585.408	s
585.408	585.6	s
585.6	585.792	s
585.792	585.984	s
585.984	586.176	s
586.176	586.368	s
586.368	586.5600000000001	s
586.5600000000001	586.7520000000001	s
588.096	588.288	s
588.288	588.48	s
588.48	588.672	s
588.672	588.864	s
588.864	589.056	s
589.056	589.248	s
589.248	589.44	s
589.44	589.6320000000001	s
589.6320000000001	589.8240000000001	s
589.8240000000001	590.016	s
590.016	590.208	s
590.208	590.4	s
590.4	590.592	s
590.592	590.784	s
590.784	590.976	s
590.976	591.168	s
591.936	592.128	s
592.128	592.32	s
592.32	592.5120000000001	s
592.5120000000001	592.7040000000001	s
592.7040000000001	592.896	s
592.896	593.088	s
593.088	593.28	s
593.28	593.472	s
593.472	593.664	s
593.664	593.856	s
593.856	594.048	s
594.048	594.24	s
594.24	594.432	s
594.432	594.624	s
594.624	594.816	s
594.816	595.008	s
595.008	595.2	s
595.2	595.392	s
595.392	595.5840000000001	s
595.5840000000001	595.7760000000001	s
595.7760000000001	595.968	s
595.968	596.16	s
596.16	596.352	s
596.352	596.544	s
596.544	596.736	s
596.736	596.928	s
596.928	597.12	s
597.12	597.312	s
597.312	597.504	s
597.504	597.696	s
597.696	597.888	s
597.888	598.08	s
598.08	598.272	s
598.272	598.464	s
598.464	598.6560000000001	s
598.6560000000001	598.848	s
598.848	599.04	s
599.04	599.232	s
599.232	599.424	s
599.424	599.616	s
599.616	599.808	s
599.808	600.0	s
600.0	600.192	s
603.264	603.456	s
603.456	603.648	s
603.648	603.84	s
603.84	604.032	s
604.032	604.224	s
604.224	604.416	s
604.416	604.6080000000001	s
604.6080000000001	604.8000000000001	s
604.8000000000001	604.992	s
604.992	605.184	s
605.184	605.376	s
605.376	605.568	s
605.568	605.76	s
605.76	605.952	s
605.952	606.144	s
606.144	606.336	s
606.336	606.528	s
606.528	606.72	s
606.72	606.912	s
606.912	607.104	s
607.104	607.296	s
607.296	607.488	s
607.488	607.6800000000001	s
607.6800000000001	607.872	s
607.872	608.064	s
608.064	608.256	s
608.256	608.448	s
608.448	608.64	s
608.64	608.832	s
608.832	609.024	s
609.024	609.216	s
609.216	609.408	s
609.408	609.6	s
609.6	609.792	s
609.792	609.984	s
609.984	610.176	s
610.176	610.368	s
610.368	610.5600000000001	s
610.5600000000001	610.7520000000001	s
610.7520000000001	610.944	s
610.944	611.136	s
611.136	611.328	s
611.328	611.52	s
611.52	611.712	s
613.6320000000001	613.8240000000001	s
613.8240000000001	614.016	s
614.016	614.208	s
614.208	614.4	s
614.4	614.592	s
614.592	614.784	s
614.784	614.976	s
614.976	615.168	s
615.168	615.36	s
615.36	615.552	s
615.552	615.744	s
615.744	615.936	s
615.936	616.128	s
616.128	616.32	s
616.32	616.5120000000001	s
616.5120000000001	616.7040000000001	s
616.7040000000001	616.896	s
616.896	617.088	s
617.088	617.28	s
617.28	617.472	s
617.472	617.664	s
617.664	617.856	s
617.856	618.048	s
618.048	618.24	s
619.2	619.392	s
619.392	619.5840000000001	s
619.5840000000001	619.7760000000001	s
619.7760000000001	619.968	s
619.968	620.16	s
620.16	620.352	s
620.352	620.544	s
620.544	620.736	s
620.736	620.928	s
620.928	621.12	s
621.12	621.312	s
621.312	621.504	s
621.504	621.696	s
621.696	621.888	s
621.888	622.08	s
622.08	622.272	s
622.272	622.464	s
622.464	622.6560000000001	s
622.6560000000001	622.848	s
622.848	623.04	s
623.04	623.232	s
623.232	623.424	s
623.424	623.616	s
623.616	623.808	s
623.808	624.0	s
624.0	624.192	s
624.192	624.384	s
624.384	624.576	s
624.576	624.768	s
624.768	624.96	s
624.96	625.152	s
625.152	625.344	s
625.344	625.5360000000001	s
625.5360000000001	625.7280000000001	s
628.992	629.184	s
629.184	629.376	s
629.376	629.568	s
629.568	629.76	s
629.76	629.952	s
629.952	630.144	s
630.144	630.336	s
630.336	630.528	s
630.528	630.72	s
630.72	630.912	s
630.912	631.104	s
631.104	631.296	s
631.296	631.488	s
631.488	631.6800000000001	s
631.6800000000001	631.872	s
631.872	632.064	s
632.064	632.256	s
632.256	632.448	s
632.448	632.64	s
632.64	632.832	s
632.832	633.024	s
633.024	633.216	s
633.216	633.408	s
633.408	633.6	s
633.6	633.792	s
633.792	633.984	s
633.984	634.176	s
634.176	634.368	s
634.368	634.5600000000001	s
634.5600000000001	634.7520000000001	s
634.7520000000001	634.944	s
634.944	635.136	s
635.136	635.328	s
635.328	635.52	s
635.52	635.712	s
635.712	635.904	s
635.904	636.096	s
636.096	636.288	s
636.288	636.48	s
636.48	636.672	s
636.672	636.864	s
636.864	637.056	s
637.056	637.248	s
637.248	637.44	s
637.44	637.6320000000001	s
637.6320000000001	637.8240000000001	s
637.8240000000001	638.016	s
638.016	638.208	s
638.208	638.4	s
638.4	638.592	s
638.592	638.784	s
638.784	638.976	s
638.976	639.168	s
639.744	639.936	s
639.936	640.128	s
640.128	640.32	s
640.32	640.5120000000001	s
640.5120000000001	640.7040000000001	s
640.7040000000001	640.896	s
640.896	641.088	s
641.088	641.28	s
641.28	641.472	s
641.472	641.664	s
641.664	641.856	s
641.856	642.048	s
642.048	642.24	s
642.24	642.432	s
642.432	642.624	s
642.624	642.816	s
642.816	643.008	s
643.008	643.2	s
643.2	643.392	s
643.392	643.5840000000001	s
643.5840000000001	643.7760000000001	s
643.7760000000001	643.968	s
643.968	644.16	s
644.16	644.352	s
644.352	644.544	s
644.544	644.736	s
644.736	644.928	s
644.928	645.12	s
645.12	645.312	s
645.312	645.504	s
645.504	645.696	s
645.696	645.888	s
645.888	646.08	s
646.8480000000001	647.04	s
647.04	647.232	s
647.232	647.424	s
647.424	647.616	s
647.616	647.808	s
647.808	648.0	s
648.0	648.192	s
651.072	651.264	s
651.264	651.456	s
651.456	651.648	s
651.648	651.84	s
651.84	652.032	s
652.032	652.224	s
652.224	652.416	s
652.416	652.6080000000001	s
652.6080000000001	652.8000000000001	s
652.8000000000001	652.992	s
652.992	653.184	s
653.184	653.376	s
653.376	653.568	s
653.568	653.76	s
653.76	653.952	s
653.952	654.144	s
654.144	654.336	s
654.336	654.528	s
654.528	654.72	s
654.72	654.912	s
654.912	655.104	s
655.104	655.296	s
655.296	655.488	s
655.488	655.6800000000001	s
655.6800000000001	655.872	s
655.872	656.064	s
656.064	656.256	s
656.256	656.448	s
656.448	656.64	s
656.64	656.832	s
656.832	657.024	s
657.024	657.216	s
657.216	657.408	s
657.408	657.6	s
657.6	657.792	s
657.792	657.984	s
657.984	658.176	s
658.176	658.368	s
659.328	659.52	s
659.52	659.712	s
659.712	659.904	s
659.904	660.096	s
660.096	660.288	s
660.288	660.48	s
660.48	660.672	s
660.672	660.864	s
660.864	661.056	s
661.056	661.248	s
661.248	661.44	s
661.44	661.6320000000001	s
661.6320000000001	661.8240000000001	s
661.8240000000001	662.016	s
662.016	662.208	s
662.208	662.4	s
662.4	662.592	s
662.592	662.784	s
662.784	662.976	s
662.976	663.168	s
663.168	663.36	s
663.36	663.552	s
663.552	663.744	s
663.744	663.936	s
663.936	664.128	s
664.128	664.32	s
664.32	664.5120000000001	s
664.5120000000001	664.7040000000001	s
667.2	667.392	s
667.392	667.5840000000001	s
667.5840000000001	667.7760000000001	s
667.7760000000001	667.968	s
667.968	668.16	s
668.16	668.352	s
668.352	668.544	s
668.544	668.736	s
668.736	668.928	s
668.928	669.12	s
669.12	669.312	s
669.312	669.504	s
669.504	669.696	s
669.696	669.888	s
669.888	670.08	s
670.08	670.272	s
670.272	670.464	s
670.464	670.6560000000001	s
670.6560000000001	670.8480000000001	s
670.8480000000001	671.04	s
671.04	671.232	s
671.232	671.424	s
671.424	671.616	s
671.616	671.808	s
671.808	672.0	s
672.0	672.192	s
672.192	672.384	s
672.384	672.576	s
672.576	672.768	s
672.768	672.96	s
672.96	673.152	s
673.152	673.344	s
673.344	673.5360000000001	s
673.5360000000001	673.7280000000001	s
673.7280000000001	673.92	s
673.92	674.112	s
674.112	674.304	s
674.304	674.496	s
674.496	674.688	s
674.688	674.88	s
674.88	675.072	s
675.072	675.264	s
675.264	675.456	s
675.456	675.648	s
675.648	675.84	s
675.84	676.032	s
676.032	676.224	s
676.224	676.416	s
676.416	676.6080000000001	s
676.6080000000001	676.8000000000001	s
676.8000000000001	676.992	s
676.992	677.184	s
677.184	677.376	s
677.376	677.568	s
677.568	677.76	s
677.76	677.952	s
677.952	678.144	s
678.144	678.336	s
678.336	678.528	s
678.528	678.72	s
678.72	678.912	s
678.912	679.104	s
679.104	679.296	s
679.296	679.488	s
679.488	679.6800000000001	s
679.6800000000001	679.8720000000001	s
679.8720000000001	680.064	s
680.064	680.256	s
680.256	680.448	s
680.448	680.64	s
680.64	680.832	s
680.832	681.024	s
681.024	681.216	s
681.216	681.408	s
683.52	683.712	s
683.712	683.904	s
683.904	684.096	s
684.096	684.288	s
684.288	684.48	s
684.48	684.672	s
684.672	684.864	s
684.864	685.056	s
685.056	685.248	s
685.248	685.44	s
685.44	685.6320000000001	s
685.6320000000001	685.8240000000001	s
685.8240000000001	686.016	s
686.016	686.208	s
686.208	686.4	s
686.4	686.592	s
686.592	686.784	s
686.784	686.976	s
686.976	687.168	s
687.168	687.36	s
687.36	687.552	s
687.552	687.744	s
687.744	687.936	s
687.936	688.128	s
688.128	688.32	s
688.32	688.5120000000001	s
688.5120000000001	688.7040000000001	s
688.7040000000001	688.896	s
688.896	689.088	s
689.088	689.28	s
689.28	689.472	s
689.472	689.664	s
689.664	689.856	s
689.856	690.048	s
690.048	690.24	s
690.24	690.432	s
690.432	690.624	s
690.624	690.816	s
690.816	691.008	s
691.008	691.2	s
691.2	691.392	s
691.392	691.5840000000001	s
691.5840000000001	691.7760000000001	s
691.7760000000001	691.968	s
691.968	692.16	s
692.736	692.928	s
692.928	693.12	s
693.12	693.312	s
693.312	693.504	s
693.504	693.696	s
693.696	693.888	s
693.888	694.08	s
694.08	694.272	s
694.272	694.464	s
694.464	694.6560000000001	s
694.6560000000001	694.8480000000001	s
694.8480000000001	695.04	s
695.04	695.232	s
695.232	695.424	s
695.424	695.616	s
695.616	695.808	s
695.808	696.0	s
696.0	696.192	s
696.192	696.384	s
696.384	696.576	s
696.576	696.768	s
696.768	696.96	s
696.96	697.152	s
697.152	697.344	s
698.496	698.688	s
698.688	698.88	s
698.88	699.072	s
699.072	699.264	s
699.84	700.032	s
700.992	701.184	s
701.184	701.376	s
701.376	701.568	s
701.568	701.76	s
701.76	701.952	s
701.952	702.144	s
702.144	702.336	s
702.336	702.528	s
702.528	702.72	s
702.72	702.912	s
702.912	703.104	s
703.104	703.296	s
703.296	703.488	s
703.488	703.6800000000001	s
703.6800000000001	703.8720000000001	s
703.8720000000001	704.064	s
704.064	704.256	s
704.256	704.448	s
704.448	704.64	s
704.64	704.832	s
704.832	705.024	s
705.024	705.216	s
705.216	705.408	s
705.408	705.6	s
705.6	705.792	s
705.792	705.984	s
705.984	706.176	s
706.176	706.368	s
706.368	706.5600000000001	s
706.5600000000001	706.7520000000001	s
706.7520000000001	706.944	s
706.944	707.136	s
707.136	707.328	s
707.328	707.52	s
707.52	707.712	s
707.712	707.904	s
707.904	708.096	s
708.096	708.288	s
708.288	708.48	s
708.48	708.672	s
708.672	708.864	s
708.864	709.056	s
709.056	709.248	s
709.248	709.44	s
709.44	709.6320000000001	s
709.6320000000001	709.8240000000001	s
709.8240000000001	710.016	s
710.016	710.208	s
710.208	710.4	s
710.4	710.592	s
710.592	710.784	s
710.784	710.976	s
710.976	711.168	s
711.168	711.36	s
711.36	711.552	s
711.552	711.744	s
711.744	711.936	s
711.936	712.128	s
712.128	712.32	s
712.32	712.5120000000001	s
712.5120000000001	712.7040000000001	s
712.7040000000001	712.896	s
712.896	713.088	s
713.088	713.28	s
713.28	713.472	s
713.472	713.664	s
713.664	713.856	s
713.856	714.048	s
714.048	714.24	s
714.24	714.432	s
714.432	714.624	s
714.624	714.816	s
714.816	715.008	s
715.008	715.2	s
715.2	715.392	s
715.392	715.5840000000001	s
715.5840000000001	715.7760000000001	s
715.7760000000001	715.968	s
715.968	716.16	s
716.16	716.352	s
716.352	716.544	s
716.544	716.736	s
716.736	716.928	s
716.928	717.12	s
717.12	717.312	s
717.312	717.504	s
717.504	717.696	s
717.696	717.888	s
717.888	718.08	s
718.08	718.272	s
718.272	718.464	s
718.464	718.6560000000001	s
718.6560000000001	718.8480000000001	s
718.8480000000001	719.04	s
719.04	719.232	s
719.232	719.424	s
719.424	719.616	s
719.616	719.808	s
719.808	720.0	s
720.0	720.192	s
720.192	720.384	s
720.384	720.576	s
720.576	720.768	s
720.768	720.96	s
720.96	721.152	s
721.152	721.344	s
721.344	721.5360000000001	s
721.5360000000001	721.7280000000001	s
721.7280000000001	721.92	s
721.92	722.112	s
722.112	722.304	s
722.304	722.496	s
722.496	722.688	s
722.688	722.88	s
722.88	723.072	s
723.072	723.264	s
723.264	723.456	s
723.456	723.648	s
723.648	723.84	s
723.84	724.032	s
724.416	724.6080000000001	s
724.6080000000001	724.8000000000001	s
724.8000000000001	724.992	s
724.992	725.184	s
725.184	725.376	s
725.376	725.568	s
725.568	725.76	s
725.76	725.952	s
725.952	726.144	s
726.144	726.336	s
726.336	726.528	s
726.528	726.72	s
726.72	726.912	s
726.912	727.104	s
727.104	727.296	s
727.296	727.488	s
727.488	727.6800000000001	s
727.6800000000001	727.8720000000001	s
727.8720000000001	728.064	s
728.064	728.256	s
728.256	728.448	s
733.6320000000001	733.8240000000001	s
733.8240000000001	734.016	s
734.016	734.208	s
734.208	734.4	s
734.4	734.592	s
734.592	734.784	s
734.784	734.976	s
734.976	735.168	s
735.168	735.36	s
735.36	735.552	s
735.552	735.744	s
735.744	735.936	s
735.936	736.128	s
736.128	736.32	s
736.32	736.5120000000001	s
736.5120000000001	736.7040000000001	s
736.7040000000001	736.8960000000001	s
736.8960000000001	737.088	s
737.088	737.28	s
737.28	737.472	s
737.472	737.664	s
737.664	737.856	s
739.008	739.2	s
739.2	739.392	s
739.392	739.5840000000001	s
739.5840000000001	739.7760000000001	s
739.7760000000001	739.968	s
739.968	740.16	s
740.16	740.352	s
740.352	740.544	s
740.544	740.736	s
740.736	740.928	s
740.928	741.12	s
741.12	741.312	s
741.312	741.504	s
741.504	741.696	s
741.696	741.888	s
741.888	742.08	s
742.08	742.272	s
742.272	742.464	s
742.464	742.6560000000001	s
742.6560000000001	742.8480000000001	s
742.8480000000001	743.04	s
743.04	743.232	s
743.232	743.424	s
743.424	743.616	s
743.616	743.808	s
743.808	744.0	s
744.0	744.192	s
744.192	744.384	s
744.384	744.576	s
744.576	744.768	s
744.768	744.96	s
744.96	745.152	s
745.152	745.344	s
745.344	745.5360000000001	s
745.5360000000001	745.7280000000001	s
745.7280000000001	745.92	s
745.92	746.112	s
746.112	746.304	s
746.304	746.496	s
746.496	746.688	s
746.688	746.88	s
746.88	747.072	s
747.072	747.264	s
747.264	747.456	s
747.456	747.648	s
747.648	747.84	s
747.84	748.032	s
748.032	748.224	s
748.224	748.416	s
749.76	749.952	s
749.952	750.144	s
750.144	750.336	s
750.336	750.528	s
750.528	750.72	s
750.72	750.912	s
750.912	751.104	s
751.104	751.296	s
751.296	751.488	s
751.488	751.6800000000001	s
751.6800000000001	751.8720000000001	s
752.64	752.832	s
752.832	753.024	s
753.024	753.216	s
754.176	754.368	s
754.368	754.5600000000001	s
754.5600000000001	754.7520000000001	s
754.7520000000001	754.944	s
754.944	755.136	s
755.136	755.328	s
755.328	755.52	s
755.52	755.712	s
755.712	755.904	s
755.904	756.096	s
756.096	756.288	s
756.288	756.48	s
756.48	756.672	s
757.6320000000001	757.8240000000001	s
757.8240000000001	758.016	s
760.128	760.32	s
760.32	760.5120000000001	s
760.5120000000001	760.7040000000001	s
760.7040000000001	760.8960000000001	s
760.8960000000001	761.088	s
761.088	761.28	s
761.28	761.472	s
761.472	761.664	s
761.664	761.856	s
761.856	762.048	s
762.048	762.24	s
762.24	762.432	s
762.432	762.624	s
762.624	762.816	s
762.816	763.008	s
763.008	763.2	s
763.2	763.392	s
763.392	763.5840000000001	s
763.5840000000001	763.7760000000001	s
763.7760000000001	763.968	s
763.968	764.16	s
764.16	764.352	s
764.352	764.544	s
764.544	764.736	s
764.736	764.928	s
764.928	765.12	s
765.12	765.312	s
765.312	765.504	s
766.08	766.272	s
766.272	766.464	s
766.464	766.6560000000001	s
766.6560000000001	766.8480000000001	s
766.8480000000001	767.04	s
767.04	767.232	s
767.232	767.424	s
767.424	767.616	s
767.616	767.808	s
767.808	768.0	s
768.0	768.192	s
768.192	768.384	s
768.384	768.576	s
768.576	768.768	s
768.768	768.96	s
768.96	769.152	s
769.152	769.344	s
769.344	769.5360000000001	s
769.5360000000001	769.7280000000001	s
769.7280000000001	769.9200000000001	s
769.9200000000001	770.112	s
770.112	770.304	s
770.304	770.496	s
770.496	770.688	s
770.688	770.88	s
770.88	771.072	s
771.072	771.264	s
771.264	771.456	s
771.456	771.648	s
771.648	771.84	s
771.84	772.032	s
772.032	772.224	s
772.224	772.416	s
772.416	772.6080000000001	s
772.6080000000001	772.8000000000001	s
772.8000000000001	772.992	s
772.992	773.184	s
773.184	773.376	s
773.952	774.144	s
774.144	774.336	s
774.336	774.528	s
774.528	774.72	s
774.72	774.912	s
774.912	775.104	s
775.104	775.296	s
775.296	775.488	s
775.488	775.6800000000001	s
775.6800000000001	775.8720000000001	s
775.8720000000001	776.064	s
776.064	776.256	s
776.256	776.448	s
776.448	776.64	s
776.64	776.832	s
776.832	777.024	s
777.024	777.216	s
777.216	777.408	s
777.408	777.6	s
777.6	777.792	s
777.792	777.984	s
777.984	778.176	s
778.176	778.368	s
778.368	778.5600000000001	s
778.944	779.136	s
779.136	779.328	s
779.328	779.52	s
779.52	779.712	s
779.712	779.904	s
779.904	780.096	s
780.096	780.288	s
780.288	780.48	s
780.48	780.672	s
780.672	780.864	s
780.864	781.056	s
781.056	781.248	s
781.248	781.44	s
781.44	781.6320000000001	s
781.6320000000001	781.8240000000001	s
781.8240000000001	782.016	s
782.016	782.208	s
782.208	782.4	s
782.4	782.592	s
782.976	783.168	s
783.168	783.36	s
783.36	783.552	s
783.552	783.744	s
783.744	783.936	s
783.936	784.128	s
784.128	784.32	s
784.32	784.5120000000001	s
784.5120000000001	784.7040000000001	s
784.7040000000001	784.8960000000001	s
784.8960000000001	785.088	s
785.088	785.28	s
785.28	785.472	s
785.472	785.664	s
785.664	785.856	s
785.856	786.048	s
786.048	786.24	s
786.24	786.432	s
786.432	786.624	s
786.624	786.816	s
786.816	787.008	s
787.008	787.2	s
787.2	787.392	s
787.392	787.5840000000001	s
787.5840000000001	787.7760000000001	s
787.7760000000001	787.968	s
787.968	788.16	s
788.16	788.352	s
788.928	789.12	s
789.12	789.312	s
789.312	789.504	s
789.504	789.696	s
789.696	789.888	s
789.888	790.08	s
790.08	790.272	s
790.272	790.464	s
790.464	790.6560000000001	s
790.6560000000001	790.8480000000001	s
790.8480000000001	791.04	s
791.04	791.232	s
791.232	791.424	s
791.424	791.616	s
791.616	791.808	s
791.808	792.0	s
792.0	792.192	s
792.192	792.384	s
792.384	792.576	s
792.576	792.768	s
792.768	792.96	s
792.96	793.152	s
793.152	793.344	s
793.344	793.5360000000001	s
793.5360000000001	793.7280000000001	s
793.7280000000001	793.9200000000001	s
793.9200000000001	794.112	s
794.112	794.304	s
794.304	794.496	s
794.496	794.688	s
794.688	794.88	s
794.88	795.072	s
795.072	795.264	s
795.264	795.456	s
795.456	795.648	s
795.648	795.84	s
795.84	796.032	s
796.032	796.224	s
796.224	796.416	s
796.416	796.6080000000001	s
796.6080000000001	796.8000000000001	s
796.8000000000001	796.992	s
796.992	797.184	s
797.184	797.376	s
797.376	797.568	s
797.568	797.76	s
797.76	797.952	s
797.952	798.144	s
798.144	798.336	s
798.336	798.528	s
798.528	798.72	s
798.72	798.912	s
798.912	799.104	s
802.944	803.136	s
803.136	803.328	s
803.328	803.52	s
803.52	803.712	s
803.712	803.904	s
803.904	804.096	s
804.096	804.288	s
804.288	804.48	s
804.48	804.672	s
804.672	804.864	s
804.864	805.056	s
805.056	805.248	s
805.248	805.44	s
805.44	805.6320000000001	s
805.6320000000001	805.8240000000001	s
805.8240000000001	806.016	s
806.016	806.208	s
806.208	806.4	s
806.4	806.592	s
806.592	806.784	s
806.784	806.976	s
806.976	807.168	s
807.168	807.36	s
807.36	807.552	s
807.552	807.744	s
807.744	807.936	s
807.936	808.128	s
813.504	813.696	s
813.696	813.888	s
813.888	814.08	s
814.08	814.272	s
814.272	814.464	s
814.464	814.6560000000001	s
817.9200000000001	818.112	s
818.112	818.304	s
818.304	818.496	s
818.496	818.688	s
818.688	818.88	s
818.88	819.072	s
819.072	819.264	s
819.264	819.456	s
819.456	819.648	s
819.648	819.84	s
819.84	820.032	s
820.032	820.224	s
820.224	820.416	s
820.416	820.6080000000001	s
