353.088	353.28000000000003	s
353.28000000000003	353.472	m
353.28000000000003	353.472	s
353.472	353.664	m
353.472	353.664	s
353.664	353.856	m
353.664	353.856	s
353.856	354.048	m
354.048	354.24	m
354.24	354.432	m
354.432	354.624	m
354.624	354.81600000000003	m
354.81600000000003	355.008	m
355.008	355.2	m
355.2	355.392	m
355.392	355.584	m
355.584	355.776	m
355.776	355.968	m
355.776	355.968	s
355.968	356.16	m
355.968	356.16	s
356.16	356.35200000000003	m
356.16	356.35200000000003	s
356.35200000000003	356.544	m
356.35200000000003	356.544	s
356.544	356.736	m
356.544	356.736	s
356.736	356.928	m
356.736	356.928	s
356.928	357.12	m
356.928	357.12	s
357.12	357.312	m
357.12	357.312	s
357.312	357.504	m
357.312	357.504	s
357.504	357.696	m
357.504	357.696	s
357.696	357.88800000000003	m
357.696	357.88800000000003	s
357.88800000000003	358.08	m
357.88800000000003	358.08	s
358.08	358.272	m
358.08	358.272	s
358.272	358.464	m
358.272	358.464	s
358.464	358.656	m
358.464	358.656	s
358.656	358.848	m
358.656	358.848	s
358.848	359.04	m
358.848	359.04	s
359.04	359.232	m
359.04	359.232	s
359.232	359.42400000000004	m
359.232	359.42400000000004	s
359.42400000000004	359.616	m
359.42400000000004	359.616	s
359.616	359.808	m
359.616	359.808	s
359.808	360.0	m
359.808	360.0	s
360.0	360.192	m
360.0	360.192	s
360.192	360.384	m
360.192	360.384	s
360.384	360.576	m
360.384	360.576	s
360.576	360.76800000000003	m
360.576	360.76800000000003	s
360.76800000000003	360.96	m
360.76800000000003	360.96	s
360.96	361.152	m
360.96	361.152	s
361.152	361.344	m
361.152	361.344	s
361.344	361.536	m
361.344	361.536	s
361.536	361.728	m
361.536	361.728	s
361.728	361.92	m
361.728	361.92	s
361.92	362.112	m
361.92	362.112	s
362.112	362.30400000000003	m
362.112	362.30400000000003	s
362.30400000000003	362.496	m
362.30400000000003	362.496	s
362.496	362.688	m
362.496	362.688	s
362.688	362.88	m
362.688	362.88	s
362.88	363.072	m
362.88	363.072	s
363.072	363.264	m
363.072	363.264	s
363.264	363.456	m
363.264	363.456	s
363.456	363.648	m
363.456	363.648	s
363.648	363.84000000000003	m
363.648	363.84000000000003	s
363.84000000000003	364.032	m
363.84000000000003	364.032	s
364.032	364.224	m
364.032	364.224	s
364.224	364.416	m
364.224	364.416	s
364.416	364.608	m
364.416	364.608	s
364.608	364.8	m
364.608	364.8	s
364.8	364.992	m
364.8	364.992	s
364.992	365.184	m
364.992	365.184	s
365.184	365.37600000000003	m
365.184	365.37600000000003	s
365.37600000000003	365.568	m
365.37600000000003	365.568	s
365.568	365.76	m
365.568	365.76	s
365.76	365.952	m
365.76	365.952	s
365.952	366.144	m
365.952	366.144	s
366.144	366.336	m
366.144	366.336	s
366.336	366.528	m
366.336	366.528	s
366.528	366.72	m
366.528	366.72	s
366.72	366.91200000000003	m
366.72	366.91200000000003	s
366.91200000000003	367.104	m
366.91200000000003	367.104	s
367.104	367.296	m
367.104	367.296	s
367.296	367.488	m
367.296	367.488	s
367.488	367.68	s
367.68	367.872	s
367.872	368.064	s
368.064	368.25600000000003	s
368.25600000000003	368.44800000000004	s
368.44800000000004	368.64	s
368.64	368.832	m
368.64	368.832	s
368.832	369.024	m
368.832	369.024	s
369.024	369.216	m
369.024	369.216	s
369.216	369.408	m
369.408	369.6	m
369.6	369.79200000000003	m
369.79200000000003	369.984	m
369.984	370.176	m
370.176	370.368	m
370.368	370.56	m
370.56	370.752	m
370.752	370.944	m
370.944	371.136	m
371.136	371.32800000000003	m
371.32800000000003	371.52	m
371.52	371.712	m
371.712	371.904	m
371.904	372.096	m
372.096	372.288	m
372.288	372.48	m
372.48	372.672	m
372.672	372.86400000000003	m
372.86400000000003	373.056	m
373.056	373.248	m
373.248	373.44	m
373.44	373.632	m
373.632	373.824	m
373.824	374.016	m
374.208	374.40000000000003	m
374.40000000000003	374.592	m
374.592	374.784	m
374.784	374.976	m
374.976	375.168	m
375.168	375.36	m
375.36	375.552	m
375.744	375.93600000000004	m
375.93600000000004	376.128	m
376.128	376.32	m
376.32	376.512	m
376.512	376.704	m
376.704	376.896	m
376.896	377.088	m
377.088	377.28000000000003	m
377.28000000000003	377.472	m
377.472	377.664	m
377.664	377.856	m
377.856	378.048	m
378.048	378.24	m
378.24	378.432	m
378.432	378.624	m
378.624	378.81600000000003	m
378.81600000000003	379.008	m
379.008	379.2	m
379.2	379.392	m
379.392	379.584	m
379.584	379.776	m
379.776	379.968	m
379.968	380.16	m
380.16	380.35200000000003	m
380.16	380.35200000000003	s
380.35200000000003	380.544	m
380.35200000000003	380.544	s
380.544	380.736	m
380.544	380.736	s
380.736	380.928	m
380.736	380.928	s
380.928	381.12	m
380.928	381.12	s
381.12	381.312	m
381.12	381.312	s
381.312	381.504	m
381.312	381.504	s
381.504	381.696	m
381.504	381.696	s
381.696	381.88800000000003	m
381.696	381.88800000000003	s
381.88800000000003	382.08	m
381.88800000000003	382.08	s
382.08	382.272	m
382.08	382.272	s
382.272	382.464	m
382.272	382.464	s
382.464	382.656	m
382.464	382.656	s
382.656	382.848	m
382.656	382.848	s
382.848	383.04	m
382.848	383.04	s
383.04	383.232	m
383.04	383.232	s
383.232	383.42400000000004	m
383.232	383.42400000000004	s
383.42400000000004	383.616	m
383.42400000000004	383.616	s
383.616	383.808	m
383.616	383.808	s
383.808	384.0	m
383.808	384.0	s
384.0	384.192	m
384.0	384.192	s
384.192	384.384	m
384.192	384.384	s
384.384	384.576	m
384.384	384.576	s
384.576	384.76800000000003	m
384.576	384.76800000000003	s
384.76800000000003	384.96000000000004	m
384.76800000000003	384.96000000000004	s
384.96000000000004	385.152	m
384.96000000000004	385.152	s
385.152	385.344	m
385.152	385.344	s
385.344	385.536	m
385.344	385.536	s
385.536	385.728	m
385.536	385.728	s
385.728	385.92	m
385.728	385.92	s
385.92	386.112	m
385.92	386.112	s
386.112	386.30400000000003	m
386.112	386.30400000000003	s
386.30400000000003	386.496	m
386.30400000000003	386.496	s
386.496	386.688	m
386.496	386.688	s
386.688	386.88	m
386.688	386.88	s
386.88	387.072	m
386.88	387.072	s
387.072	387.264	m
387.072	387.264	s
387.264	387.456	m
387.264	387.456	s
387.456	387.648	m
387.456	387.648	s
387.648	387.84000000000003	m
387.648	387.84000000000003	s
387.84000000000003	388.032	m
387.84000000000003	388.032	s
388.032	388.224	m
388.032	388.224	s
388.224	388.416	m
388.224	388.416	s
388.416	388.608	m
388.416	388.608	s
388.608	388.8	m
388.608	388.8	s
388.8	388.992	m
388.8	388.992	s
388.992	389.184	m
388.992	389.184	s
389.184	389.37600000000003	m
389.184	389.37600000000003	s
389.37600000000003	389.568	m
389.37600000000003	389.568	s
389.568	389.76	m
389.568	389.76	s
389.76	389.952	m
389.76	389.952	s
389.952	390.144	m
389.952	390.144	s
390.144	390.336	m
390.144	390.336	s
390.336	390.528	m
390.336	390.528	s
390.528	390.72	m
390.528	390.72	s
390.72	390.91200000000003	m
390.72	390.91200000000003	s
390.91200000000003	391.104	m
390.91200000000003	391.104	s
391.104	391.296	m
391.104	391.296	s
391.296	391.488	m
391.296	391.488	s
391.488	391.68	m
391.488	391.68	s
391.68	391.872	m
391.68	391.872	s
391.872	392.064	m
391.872	392.064	s
392.064	392.25600000000003	m
392.064	392.25600000000003	s
392.25600000000003	392.44800000000004	m
392.25600000000003	392.44800000000004	s
392.44800000000004	392.64	m
392.44800000000004	392.64	s
392.64	392.832	m
392.64	392.832	s
392.832	393.024	m
392.832	393.024	s
393.024	393.216	m
393.024	393.216	s
393.216	393.408	m
393.216	393.408	s
393.408	393.6	m
393.408	393.6	s
393.6	393.79200000000003	m
393.6	393.79200000000003	s
393.79200000000003	393.984	m
393.79200000000003	393.984	s
393.984	394.176	m
393.984	394.176	s
394.176	394.368	m
394.176	394.368	s
394.368	394.56	m
394.368	394.56	s
394.56	394.752	m
394.56	394.752	s
394.752	394.944	m
394.752	394.944	s
394.944	395.136	m
394.944	395.136	s
395.136	395.32800000000003	m
395.136	395.32800000000003	s
395.32800000000003	395.52	m
395.32800000000003	395.52	s
395.52	395.712	m
395.52	395.712	s
395.712	395.904	m
395.712	395.904	s
395.904	396.096	m
395.904	396.096	s
396.096	396.288	m
396.096	396.288	s
396.288	396.48	m
396.288	396.48	s
396.48	396.672	m
396.48	396.672	s
396.672	396.86400000000003	m
396.672	396.86400000000003	s
396.86400000000003	397.056	m
396.86400000000003	397.056	s
397.056	397.248	m
397.056	397.248	s
397.248	397.44	m
397.248	397.44	s
397.44	397.632	m
397.44	397.632	s
397.632	397.824	m
397.632	397.824	s
397.824	398.016	m
397.824	398.016	s
398.016	398.208	m
398.016	398.208	s
398.208	398.40000000000003	m
398.208	398.40000000000003	s
398.40000000000003	398.592	m
398.40000000000003	398.592	s
398.592	398.784	m
398.592	398.784	s
398.784	398.976	m
398.784	398.976	s
398.976	399.168	m
398.976	399.168	s
399.168	399.36	m
399.168	399.36	s
399.36	399.552	m
399.36	399.552	s
399.552	399.744	m
399.552	399.744	s
399.744	399.93600000000004	m
399.744	399.93600000000004	s
399.93600000000004	400.128	m
399.93600000000004	400.128	s
400.128	400.32	m
400.128	400.32	s
400.32	400.512	m
400.32	400.512	s
400.512	400.704	m
400.512	400.704	s
400.704	400.896	m
400.704	400.896	s
400.896	401.088	m
400.896	401.088	s
401.088	401.28000000000003	m
401.088	401.28000000000003	s
401.28000000000003	401.472	m
401.28000000000003	401.472	s
401.472	401.664	m
401.472	401.664	s
401.664	401.856	m
401.664	401.856	s
401.856	402.048	m
402.048	402.24	m
402.24	402.432	m
402.432	402.624	m
402.624	402.81600000000003	m
402.81600000000003	403.008	m
403.008	403.2	m
403.2	403.392	m
403.392	403.584	m
403.584	403.776	m
403.776	403.968	m
403.968	404.16	m
404.16	404.35200000000003	m
404.35200000000003	404.544	m
404.544	404.736	m
404.544	404.736	s
404.736	404.928	m
404.736	404.928	s
404.928	405.12	m
404.928	405.12	s
405.12	405.312	m
405.12	405.312	s
405.312	405.504	m
405.312	405.504	s
405.504	405.696	m
405.504	405.696	s
405.696	405.88800000000003	m
405.696	405.88800000000003	s
405.88800000000003	406.08	m
405.88800000000003	406.08	s
406.08	406.272	m
406.08	406.272	s
406.272	406.464	m
406.272	406.464	s
406.464	406.656	m
406.464	406.656	s
406.656	406.848	m
406.656	406.848	s
406.848	407.04	m
406.848	407.04	s
407.04	407.232	m
407.04	407.232	s
407.232	407.42400000000004	m
407.232	407.42400000000004	s
407.42400000000004	407.616	m
407.42400000000004	407.616	s
407.616	407.808	m
407.616	407.808	s
407.808	408.0	m
407.808	408.0	s
408.0	408.192	m
408.0	408.192	s
408.192	408.384	m
408.192	408.384	s
408.384	408.576	m
408.384	408.576	s
408.576	408.76800000000003	m
408.576	408.76800000000003	s
408.76800000000003	408.96000000000004	m
408.76800000000003	408.96000000000004	s
408.96000000000004	409.152	m
408.96000000000004	409.152	s
409.152	409.344	m
409.152	409.344	s
409.344	409.536	m
409.344	409.536	s
409.536	409.728	m
409.536	409.728	s
409.728	409.92	m
409.728	409.92	s
409.92	410.112	m
409.92	410.112	s
410.112	410.30400000000003	m
410.112	410.30400000000003	s
410.30400000000003	410.496	m
410.30400000000003	410.496	s
410.496	410.688	m
410.496	410.688	s
410.688	410.88	m
410.688	410.88	s
410.88	411.072	m
410.88	411.072	s
411.072	411.264	m
411.072	411.264	s
411.264	411.456	m
411.264	411.456	s
411.456	411.648	m
411.456	411.648	s
411.648	411.84000000000003	m
411.648	411.84000000000003	s
411.84000000000003	412.032	m
411.84000000000003	412.032	s
412.032	412.224	m
412.032	412.224	s
412.224	412.416	m
412.224	412.416	s
412.416	412.608	m
412.416	412.608	s
412.608	412.8	m
412.608	412.8	s
412.8	412.992	m
412.8	412.992	s
412.992	413.184	m
412.992	413.184	s
413.184	413.37600000000003	m
413.184	413.37600000000003	s
413.37600000000003	413.568	m
413.37600000000003	413.568	s
413.568	413.76	m
413.568	413.76	s
413.76	413.952	m
413.76	413.952	s
413.952	414.144	m
413.952	414.144	s
414.144	414.336	m
414.144	414.336	s
414.336	414.528	m
414.336	414.528	s
414.528	414.72	m
414.528	414.72	s
414.72	414.91200000000003	m
414.72	414.91200000000003	s
414.91200000000003	415.104	m
414.91200000000003	415.104	s
415.104	415.296	m
415.104	415.296	s
415.296	415.488	m
415.296	415.488	s
415.488	415.68	m
415.68	415.872	m
415.872	416.064	m
416.064	416.25600000000003	m
416.25600000000003	416.44800000000004	m
416.44800000000004	416.64	m
416.64	416.832	m
416.832	417.024	m
417.024	417.216	m
417.216	417.408	m
417.408	417.6	m
417.408	417.6	s
417.6	417.79200000000003	m
417.6	417.79200000000003	s
417.79200000000003	417.984	m
417.79200000000003	417.984	s
417.984	418.176	m
417.984	418.176	s
418.176	418.368	m
418.176	418.368	s
418.368	418.56	m
418.368	418.56	s
418.56	418.752	m
418.56	418.752	s
418.752	418.944	m
418.752	418.944	s
418.944	419.136	m
418.944	419.136	s
419.136	419.32800000000003	m
419.136	419.32800000000003	s
419.32800000000003	419.52	m
419.32800000000003	419.52	s
419.52	419.712	m
419.52	419.712	s
419.712	419.904	m
419.712	419.904	s
419.904	420.096	m
419.904	420.096	s
420.096	420.288	m
420.096	420.288	s
420.288	420.48	m
420.288	420.48	s
420.48	420.672	m
420.48	420.672	s
420.672	420.86400000000003	m
420.672	420.86400000000003	s
420.86400000000003	421.056	s
421.056	421.248	m
421.056	421.248	s
421.248	421.44	m
421.248	421.44	s
421.44	421.632	s
421.632	421.824	s
421.824	422.016	s
422.016	422.208	s
422.208	422.40000000000003	s
422.40000000000003	422.592	s
422.592	422.784	s
422.784	422.976	s
422.976	423.168	s
423.168	423.36	s
423.36	423.552	s
423.552	423.744	s
423.744	423.93600000000004	s
423.93600000000004	424.128	s
424.128	424.32	s
424.32	424.512	s
424.512	424.704	s
424.704	424.896	s
424.896	425.088	s
425.088	425.28000000000003	s
425.28000000000003	425.47200000000004	s
425.47200000000004	425.664	s
425.664	425.856	s
425.856	426.048	s
426.048	426.24	s
426.24	426.432	s
426.432	426.624	s
426.624	426.81600000000003	s
426.81600000000003	427.008	s
427.008	427.2	s
427.2	427.392	s
427.392	427.584	s
427.584	427.776	s
427.776	427.968	s
427.968	428.16	s
428.16	428.35200000000003	s
428.35200000000003	428.544	s
428.544	428.736	s
428.736	428.928	s
428.928	429.12	s
429.12	429.312	s
429.312	429.504	s
429.504	429.696	s
429.696	429.88800000000003	s
429.88800000000003	430.08	s
430.08	430.272	s
430.272	430.464	s
430.464	430.656	s
430.656	430.848	s
430.848	431.04	s
431.04	431.232	s
431.232	431.42400000000004	s
431.42400000000004	431.616	s
431.616	431.808	s
431.808	432.0	s
432.0	432.192	s
432.576	432.76800000000003	s
432.76800000000003	432.96000000000004	s
432.96000000000004	433.152	s
433.152	433.344	s
433.344	433.536	s
433.536	433.728	s
433.728	433.92	s
433.92	434.112	s
434.112	434.30400000000003	s
434.30400000000003	434.496	s
434.496	434.688	s
434.688	434.88	s
434.88	435.072	s
435.072	435.264	s
435.264	435.456	s
435.456	435.648	s
435.648	435.84000000000003	s
435.84000000000003	436.032	s
436.032	436.224	s
436.224	436.416	s
436.416	436.608	s
436.608	436.8	s
436.8	436.992	s
436.992	437.184	s
437.184	437.37600000000003	s
437.37600000000003	437.568	s
437.568	437.76	s
437.76	437.952	s
437.952	438.144	s
438.144	438.336	s
438.336	438.528	s
438.528	438.72	s
438.72	438.91200000000003	s
438.91200000000003	439.104	s
439.104	439.296	s
439.296	439.488	s
439.488	439.68	s
439.68	439.872	s
439.872	440.064	s
440.064	440.25600000000003	s
440.25600000000003	440.44800000000004	s
440.44800000000004	440.64	s
440.64	440.832	s
440.832	441.024	s
441.024	441.216	s
441.216	441.408	s
441.408	441.6	s
441.6	441.79200000000003	s
441.79200000000003	441.98400000000004	s
441.98400000000004	442.176	s
442.176	442.368	s
442.368	442.56	s
442.56	442.752	s
442.752	442.944	s
442.944	443.136	s
443.136	443.32800000000003	s
443.32800000000003	443.52	s
443.52	443.712	s
443.712	443.904	s
443.904	444.096	s
444.096	444.288	s
444.288	444.48	s
444.48	444.672	s
444.672	444.86400000000003	s
444.86400000000003	445.056	s
445.056	445.248	s
445.248	445.44	s
445.44	445.632	s
445.632	445.824	s
445.824	446.016	s
446.016	446.208	s
446.208	446.40000000000003	s
446.40000000000003	446.592	s
446.592	446.784	s
446.784	446.976	s
461.37600000000003	461.568	m
461.568	461.76	m
462.336	462.528	m
462.72	462.91200000000003	m
462.91200000000003	463.104	m
463.104	463.296	m
463.296	463.488	m
463.488	463.68	m
463.68	463.872	m
463.872	464.064	m
463.872	464.064	s
464.064	464.25600000000003	m
464.064	464.25600000000003	s
464.25600000000003	464.44800000000004	m
464.25600000000003	464.44800000000004	s
464.44800000000004	464.64	m
464.44800000000004	464.64	s
464.64	464.832	s
464.832	465.024	s
465.024	465.216	s
465.216	465.408	s
465.408	465.6	s
465.6	465.79200000000003	s
465.79200000000003	465.98400000000004	s
465.98400000000004	466.176	s
466.176	466.368	s
466.368	466.56	s
466.56	466.752	s
466.752	466.944	s
466.944	467.136	s
467.136	467.32800000000003	s
467.32800000000003	467.52	s
467.52	467.712	s
467.712	467.904	s
467.904	468.096	s
468.096	468.288	s
468.288	468.48	s
468.48	468.672	s
468.672	468.86400000000003	s
468.86400000000003	469.056	s
469.056	469.248	s
469.248	469.44	s
469.44	469.632	s
469.632	469.824	s
469.824	470.016	s
470.016	470.208	s
470.208	470.40000000000003	s
470.40000000000003	470.592	s
470.592	470.784	s
470.784	470.976	s
470.976	471.168	s
471.168	471.36	s
471.36	471.552	s
471.552	471.744	s
471.744	471.93600000000004	s
471.93600000000004	472.128	s
472.128	472.32	s
472.32	472.512	s
472.512	472.704	s
472.704	472.896	s
472.896	473.088	s
473.088	473.28000000000003	s
473.28000000000003	473.47200000000004	s
473.47200000000004	473.664	s
473.664	473.856	s
473.856	474.048	s
474.048	474.24	s
474.24	474.432	s
474.432	474.624	s
474.624	474.81600000000003	s
474.81600000000003	475.00800000000004	s
475.00800000000004	475.2	s
475.2	475.392	s
475.392	475.584	s
475.584	475.776	s
475.776	475.968	s
475.968	476.16	s
476.16	476.35200000000003	s
476.35200000000003	476.544	s
476.544	476.736	s
476.736	476.928	s
476.928	477.12	s
477.12	477.312	s
477.312	477.504	s
477.504	477.696	s
477.696	477.88800000000003	s
477.88800000000003	478.08	s
478.08	478.272	s
478.272	478.464	s
478.464	478.656	s
478.656	478.848	s
479.04	479.232	s
479.232	479.42400000000004	s
479.42400000000004	479.616	s
479.616	479.808	s
479.808	480.0	s
480.0	480.192	s
480.192	480.384	s
480.384	480.576	s
480.576	480.76800000000003	s
480.76800000000003	480.96000000000004	s
480.96000000000004	481.152	s
481.152	481.344	s
481.344	481.536	s
481.536	481.728	s
481.728	481.92	s
481.92	482.112	s
482.112	482.30400000000003	s
482.30400000000003	482.49600000000004	s
482.49600000000004	482.688	s
486.144	486.336	s
486.336	486.528	s
486.528	486.72	s
486.72	486.91200000000003	s
486.91200000000003	487.104	s
487.104	487.296	s
487.296	487.488	s
487.488	487.68	s
487.68	487.872	s
487.872	488.064	s
488.064	488.25600000000003	s
488.25600000000003	488.44800000000004	s
488.44800000000004	488.64	s
488.64	488.832	s
488.832	489.024	s
489.024	489.216	s
489.216	489.408	s
489.408	489.6	s
489.6	489.79200000000003	s
489.79200000000003	489.98400000000004	s
489.98400000000004	490.176	s
490.176	490.368	s
490.368	490.56	s
490.56	490.752	s
490.752	490.944	s
490.944	491.136	s
491.136	491.32800000000003	s
491.32800000000003	491.52	s
491.52	491.712	s
491.712	491.904	s
491.904	492.096	s
492.096	492.288	s
492.288	492.48	s
492.48	492.672	s
492.672	492.86400000000003	s
492.86400000000003	493.056	s
493.056	493.248	s
493.248	493.44	s
493.44	493.632	s
493.632	493.824	s
493.824	494.016	s
494.016	494.208	s
494.208	494.40000000000003	s
494.40000000000003	494.592	s
494.592	494.784	s
494.784	494.976	s
494.976	495.168	s
495.168	495.36	s
495.36	495.552	s
495.552	495.744	s
495.744	495.93600000000004	s
495.93600000000004	496.128	s
496.128	496.32	s
496.32	496.512	s
496.512	496.704	s
496.704	496.896	s
496.896	497.088	s
497.088	497.28000000000003	s
497.28000000000003	497.47200000000004	s
497.47200000000004	497.664	s
497.664	497.856	s
497.856	498.048	s
498.048	498.24	s
498.24	498.432	s
498.432	498.624	s
498.624	498.81600000000003	s
498.81600000000003	499.00800000000004	s
499.00800000000004	499.2	s
499.2	499.392	s
499.392	499.584	s
499.584	499.776	s
499.776	499.968	s
499.968	500.16	s
500.16	500.35200000000003	s
500.35200000000003	500.544	s
500.544	500.736	s
500.736	500.928	s
500.928	501.12	s
501.12	501.312	s
501.312	501.504	s
501.504	501.696	s
501.696	501.88800000000003	s
501.88800000000003	502.08	s
502.08	502.272	s
502.272	502.464	s
502.464	502.656	s
502.656	502.848	s
502.848	503.04	s
503.04	503.232	s
503.232	503.42400000000004	s
503.42400000000004	503.616	s
503.616	503.808	s
503.808	504.0	s
504.0	504.192	s
504.192	504.384	s
504.384	504.576	s
504.576	504.76800000000003	s
504.76800000000003	504.96000000000004	s
504.96000000000004	505.152	s
505.152	505.344	s
505.344	505.536	s
505.536	505.728	s
505.728	505.92	s
505.92	506.112	m
505.92	506.112	s
506.112	506.30400000000003	m
506.112	506.30400000000003	s
506.30400000000003	506.49600000000004	m
506.30400000000003	506.49600000000004	s
506.49600000000004	506.688	m
506.49600000000004	506.688	s
506.688	506.88	m
506.688	506.88	s
506.88	507.072	m
506.88	507.072	s
507.072	507.264	m
507.072	507.264	s
507.264	507.456	m
507.264	507.456	s
507.456	507.648	m
507.456	507.648	s
507.648	507.84000000000003	m
507.648	507.84000000000003	s
507.84000000000003	508.032	m
507.84000000000003	508.032	s
508.032	508.224	m
508.032	508.224	s
508.224	508.416	m
508.224	508.416	s
508.416	508.608	m
508.416	508.608	s
508.608	508.8	m
508.608	508.8	s
508.8	508.992	m
508.8	508.992	s
508.992	509.184	m
508.992	509.184	s
509.184	509.37600000000003	m
509.184	509.37600000000003	s
509.37600000000003	509.568	m
509.37600000000003	509.568	s
509.568	509.76	m
509.568	509.76	s
509.76	509.952	m
509.76	509.952	s
509.952	510.144	m
509.952	510.144	s
510.144	510.336	m
510.144	510.336	s
510.336	510.528	m
510.336	510.528	s
510.528	510.72	m
510.528	510.72	s
510.72	510.91200000000003	m
510.72	510.91200000000003	s
510.91200000000003	511.104	m
510.91200000000003	511.104	s
511.104	511.296	m
511.104	511.296	s
511.296	511.488	m
511.296	511.488	s
511.488	511.68	m
511.488	511.68	s
511.68	511.872	m
511.68	511.872	s
511.872	512.064	m
511.872	512.064	s
512.064	512.256	m
512.064	512.256	s
512.256	512.448	m
512.256	512.448	s
512.448	512.64	m
512.448	512.64	s
512.64	512.832	m
512.64	512.832	s
512.832	513.024	m
512.832	513.024	s
513.024	513.216	m
513.024	513.216	s
513.216	513.408	m
513.216	513.408	s
513.408	513.6	m
513.408	513.6	s
513.6	513.792	m
513.6	513.792	s
513.792	513.984	m
513.792	513.984	s
513.984	514.176	m
513.984	514.176	s
514.176	514.368	m
514.176	514.368	s
514.368	514.5600000000001	m
514.368	514.5600000000001	s
514.5600000000001	514.7520000000001	m
514.5600000000001	514.7520000000001	s
514.7520000000001	514.944	m
514.7520000000001	514.944	s
514.944	515.136	m
514.944	515.136	s
515.136	515.328	m
515.136	515.328	s
515.328	515.52	m
515.328	515.52	s
515.52	515.712	m
515.52	515.712	s
515.712	515.904	m
515.712	515.904	s
515.904	516.096	m
515.904	516.096	s
516.096	516.288	m
516.096	516.288	s
516.288	516.48	m
516.288	516.48	s
516.48	516.672	m
516.48	516.672	s
516.672	516.864	m
516.672	516.864	s
516.864	517.056	m
516.864	517.056	s
517.056	517.248	m
517.056	517.248	s
517.248	517.44	m
517.248	517.44	s
517.44	517.6320000000001	m
517.44	517.6320000000001	s
517.6320000000001	517.824	m
517.6320000000001	517.824	s
517.824	518.016	m
517.824	518.016	s
518.016	518.208	m
518.016	518.208	s
518.208	518.4	m
518.208	518.4	s
518.4	518.592	m
518.4	518.592	s
518.592	518.784	m
518.592	518.784	s
518.784	518.976	m
518.784	518.976	s
518.976	519.168	m
518.976	519.168	s
519.168	519.36	m
519.168	519.36	s
519.36	519.552	m
519.36	519.552	s
519.552	519.744	m
519.552	519.744	s
519.744	519.936	m
519.744	519.936	s
519.936	520.128	m
519.936	520.128	s
520.128	520.32	m
520.128	520.32	s
520.32	520.5120000000001	m
520.32	520.5120000000001	s
520.5120000000001	520.7040000000001	m
520.5120000000001	520.7040000000001	s
520.7040000000001	520.896	m
520.7040000000001	520.896	s
520.896	521.088	m
520.896	521.088	s
521.088	521.28	m
521.088	521.28	s
521.28	521.472	m
521.28	521.472	s
521.472	521.664	m
521.472	521.664	s
521.664	521.856	m
521.664	521.856	s
521.856	522.048	m
521.856	522.048	s
522.048	522.24	m
522.048	522.24	s
522.24	522.432	m
522.24	522.432	s
522.432	522.624	m
522.432	522.624	s
522.624	522.816	m
522.624	522.816	s
522.816	523.008	m
522.816	523.008	s
523.008	523.2	m
523.008	523.2	s
523.2	523.392	m
523.2	523.392	s
523.392	523.5840000000001	m
523.392	523.5840000000001	s
523.5840000000001	523.7760000000001	m
523.5840000000001	523.7760000000001	s
523.7760000000001	523.968	m
523.7760000000001	523.968	s
523.968	524.16	m
523.968	524.16	s
524.16	524.352	m
524.16	524.352	s
524.352	524.544	m
524.352	524.544	s
524.544	524.736	m
524.544	524.736	s
524.736	524.928	m
524.736	524.928	s
524.928	525.12	m
524.928	525.12	s
525.12	525.312	m
525.12	525.312	s
525.312	525.504	m
525.312	525.504	s
525.504	525.696	m
525.504	525.696	s
525.696	525.888	m
525.696	525.888	s
525.888	526.08	m
525.888	526.08	s
526.08	526.272	m
526.08	526.272	s
526.272	526.464	m
526.272	526.464	s
526.464	526.6560000000001	m
526.464	526.6560000000001	s
526.6560000000001	526.848	m
526.6560000000001	526.848	s
526.848	527.04	m
526.848	527.04	s
527.04	527.232	m
527.04	527.232	s
527.232	527.424	m
527.232	527.424	s
527.424	527.616	m
527.424	527.616	s
527.616	527.808	m
527.808	528.0	m
528.0	528.192	m
528.192	528.384	m
528.384	528.576	m
528.576	528.768	m
528.768	528.96	m
528.96	529.152	m
529.152	529.344	m
529.344	529.5360000000001	m
529.5360000000001	529.7280000000001	m
529.7280000000001	529.92	m
529.92	530.112	m
530.112	530.304	m
530.112	530.304	s
530.304	530.496	m
530.304	530.496	s
530.496	530.688	m
530.496	530.688	s
530.688	530.88	m
530.688	530.88	s
530.88	531.072	m
530.88	531.072	s
531.072	531.264	m
531.072	531.264	s
531.264	531.456	m
531.264	531.456	s
531.456	531.648	m
531.456	531.648	s
531.648	531.84	m
531.648	531.84	s
531.84	532.032	m
531.84	532.032	s
532.032	532.224	m
532.032	532.224	s
532.224	532.416	m
532.224	532.416	s
532.416	532.6080000000001	m
532.416	532.6080000000001	s
532.6080000000001	532.8	m
532.6080000000001	532.8	s
532.8	532.992	m
532.8	532.992	s
532.992	533.184	m
532.992	533.184	s
533.184	533.376	m
533.184	533.376	s
533.376	533.568	m
533.376	533.568	s
533.568	533.76	m
533.568	533.76	s
533.76	533.952	m
533.76	533.952	s
533.952	534.144	m
533.952	534.144	s
534.144	534.336	m
534.144	534.336	s
534.336	534.528	m
534.336	534.528	s
534.528	534.72	m
534.528	534.72	s
534.72	534.912	m
534.72	534.912	s
534.912	535.104	m
534.912	535.104	s
535.104	535.296	m
535.104	535.296	s
535.296	535.488	m
535.296	535.488	s
535.488	535.6800000000001	m
535.488	535.6800000000001	s
535.6800000000001	535.872	m
535.6800000000001	535.872	s
535.872	536.064	m
