1466.112	1466.304	s
1466.304	1466.496	s
1466.496	1466.688	s
1466.688	1466.88	s
1467.6480000000001	1467.84	s
1467.84	1468.032	s
1468.032	1468.224	s
1468.224	1468.416	s
1468.416	1468.608	s
1468.608	1468.8	s
1468.8	1468.992	s
1468.992	1469.184	s
1469.184	1469.376	s
1469.376	1469.568	s
1469.568	1469.76	s
1469.76	1469.952	s
1469.952	1470.144	s
1470.144	1470.336	s
1470.336	1470.528	s
1470.528	1470.72	s
1470.72	1470.912	s
1470.912	1471.104	s
1471.104	1471.296	s
1471.296	1471.488	s
1471.488	1471.68	s
1471.68	1471.872	s
1471.872	1472.064	s
1472.064	1472.256	s
1472.256	1472.448	s
1472.448	1472.64	s
1472.64	1472.832	s
1472.832	1473.0240000000001	s
1473.0240000000001	1473.2160000000001	s
1473.2160000000001	1473.4080000000001	s
1473.4080000000001	1473.6000000000001	s
1473.6000000000001	1473.7920000000001	s
1473.7920000000001	1473.984	s
1473.984	1474.176	s
1477.44	1477.632	s
1477.632	1477.824	s
1477.824	1478.016	s
1478.016	1478.208	s
1478.208	1478.4	s
1478.4	1478.592	s
1478.592	1478.784	s
1478.784	1478.976	s
1478.976	1479.1680000000001	s
1479.1680000000001	1479.3600000000001	s
1479.3600000000001	1479.5520000000001	s
1479.5520000000001	1479.7440000000001	s
1479.7440000000001	1479.936	s
1479.936	1480.128	s
1480.128	1480.32	s
1480.32	1480.512	s
1480.512	1480.704	s
1480.704	1480.896	s
1480.896	1481.088	s
1481.088	1481.28	s
1481.28	1481.472	s
1481.472	1481.664	s
1481.664	1481.856	s
1481.856	1482.048	s
1482.048	1482.24	s
1482.24	1482.432	s
1484.352	1484.544	s
1484.544	1484.736	s
1484.736	1484.928	s
1484.928	1485.1200000000001	s
1485.1200000000001	1485.3120000000001	s
1485.3120000000001	1485.5040000000001	s
1485.5040000000001	1485.6960000000001	s
1485.6960000000001	1485.888	s
1485.888	1486.08	s
1486.08	1486.272	s
1486.272	1486.464	s
1486.464	1486.656	s
1486.656	1486.848	s
1486.848	1487.04	s
1487.04	1487.232	s
1487.232	1487.424	s
1487.424	1487.616	s
1487.616	1487.808	s
1487.808	1488.0	s
1488.0	1488.192	s
1488.192	1488.384	s
1488.384	1488.576	s
1489.728	1489.92	s
1489.92	1490.112	s
1490.112	1490.304	s
1490.304	1490.496	s
1490.496	1490.688	s
1490.688	1490.88	s
1490.88	1491.0720000000001	s
1491.0720000000001	1491.2640000000001	s
1491.2640000000001	1491.4560000000001	s
1491.4560000000001	1491.6480000000001	s
1491.6480000000001	1491.84	s
1491.84	1492.032	s
1492.032	1492.224	s
1492.224	1492.416	s
1492.416	1492.608	s
1492.608	1492.8	s
1492.8	1492.992	s
1492.992	1493.184	s
1493.184	1493.376	s
1493.376	1493.568	s
1493.568	1493.76	s
1493.76	1493.952	s
1493.952	1494.144	s
1494.144	1494.336	s
1494.336	1494.528	s
1494.528	1494.72	s
1494.72	1494.912	s
1496.832	1497.0240000000001	s
1497.0240000000001	1497.2160000000001	s
1497.2160000000001	1497.4080000000001	s
1497.4080000000001	1497.6000000000001	s
1497.6000000000001	1497.7920000000001	s
1497.7920000000001	1497.984	s
1497.984	1498.176	s
1498.176	1498.368	s
1498.368	1498.56	s
1498.56	1498.752	s
1498.752	1498.944	s
1498.944	1499.136	s
1499.136	1499.328	s
1499.328	1499.52	s
1499.52	1499.712	s
1499.712	1499.904	s
1499.904	1500.096	s
1500.096	1500.288	s
1500.288	1500.48	s
1500.48	1500.672	s
1500.672	1500.864	s
1500.864	1501.056	s
1501.248	1501.44	s
1501.44	1501.632	s
1501.632	1501.824	s
1501.824	1502.016	s
1502.016	1502.208	s
1502.208	1502.4	s
1506.816	1507.008	s
1507.008	1507.2	s
1507.2	1507.392	s
1507.392	1507.584	s
1507.584	1507.776	s
1507.776	1507.968	s
1507.968	1508.16	s
1508.16	1508.352	s
1508.352	1508.544	s
1508.544	1508.736	s
1508.736	1508.928	s
1508.928	1509.1200000000001	s
1509.1200000000001	1509.3120000000001	s
1509.3120000000001	1509.5040000000001	s
1509.5040000000001	1509.6960000000001	s
1509.6960000000001	1509.888	s
1509.888	1510.08	s
1510.08	1510.272	s
1510.272	1510.464	s
1510.464	1510.656	s
1510.656	1510.848	s
1510.848	1511.04	s
1511.04	1511.232	s
1511.232	1511.424	s
1511.808	1512.0	s
1512.0	1512.192	s
1512.192	1512.384	s
1512.384	1512.576	s
1512.576	1512.768	s
1512.768	1512.96	s
1512.96	1513.152	s
1513.152	1513.344	s
1513.344	1513.536	s
1513.536	1513.728	s
1513.728	1513.92	s
1513.92	1514.112	s
1514.112	1514.304	s
1514.304	1514.496	s
1514.496	1514.688	s
1515.6480000000001	1515.84	s
1515.84	1516.032	s
1516.032	1516.224	s
1516.224	1516.416	s
1516.416	1516.608	s
1516.608	1516.8	s
1516.8	1516.992	s
1516.992	1517.184	s
1517.184	1517.376	s
1521.7920000000001	1521.984	s
1521.984	1522.176	s
1522.176	1522.368	s
1522.368	1522.56	s
1522.56	1522.752	s
1522.752	1522.944	s
1522.944	1523.136	s
1523.136	1523.328	s
1523.328	1523.52	s
1523.52	1523.712	s
1523.712	1523.904	s
1523.904	1524.096	s
1524.096	1524.288	s
1524.288	1524.48	s
1526.976	1527.1680000000001	s
1527.1680000000001	1527.3600000000001	s
1527.3600000000001	1527.5520000000001	s
1527.5520000000001	1527.7440000000001	s
1527.7440000000001	1527.936	s
1527.936	1528.128	s
1528.128	1528.32	s
1528.32	1528.512	s
1528.512	1528.704	s
1528.704	1528.896	s
1529.28	1529.472	s
1529.472	1529.664	s
1529.664	1529.856	s
1529.856	1530.048	s
1530.048	1530.24	s
1530.24	1530.432	s
1530.432	1530.624	s
1530.624	1530.816	s
1530.816	1531.008	s
1531.008	1531.2	s
1531.2	1531.392	s
1531.392	1531.584	s
1531.584	1531.776	s
1531.776	1531.968	s
1531.968	1532.16	s
1532.16	1532.352	s
1532.352	1532.544	s
1532.544	1532.736	s
1532.736	1532.928	s
1532.928	1533.1200000000001	s
1534.08	1534.272	s
1534.272	1534.464	s
1534.464	1534.656	s
1534.656	1534.848	s
1534.848	1535.04	s
1535.04	1535.232	s
1535.232	1535.424	s
1535.424	1535.616	s
1535.616	1535.808	s
1535.808	1536.0	s
1536.0	1536.192	s
1536.192	1536.384	s
1536.384	1536.576	s
1536.576	1536.768	s
1536.768	1536.96	s
1536.96	1537.152	s
1537.152	1537.344	s
1537.344	1537.536	s
1537.536	1537.728	s
1537.728	1537.92	s
1537.92	1538.112	s
1538.112	1538.304	s
1538.304	1538.496	s
1538.496	1538.688	s
1538.688	1538.88	s
1538.88	1539.0720000000001	s
1539.0720000000001	1539.2640000000001	s
1539.2640000000001	1539.4560000000001	s
1539.4560000000001	1539.6480000000001	s
1539.6480000000001	1539.8400000000001	s
1539.8400000000001	1540.032	s
1540.032	1540.224	s
1540.224	1540.416	s
1540.416	1540.608	s
1540.8	1540.992	s
1540.992	1541.184	s
1541.184	1541.376	s
1541.376	1541.568	s
1541.568	1541.76	s
1541.76	1541.952	s
1541.952	1542.144	s
1542.144	1542.336	s
1542.336	1542.528	s
1542.528	1542.72	s
1542.72	1542.912	s
1542.912	1543.104	s
1543.104	1543.296	s
1543.296	1543.488	s
1543.488	1543.68	s
1543.68	1543.872	s
1543.872	1544.064	s
1544.064	1544.256	s
1549.248	1549.44	s
1549.44	1549.632	s
1549.632	1549.824	s
1549.824	1550.016	s
1550.016	1550.208	s
1550.208	1550.4	s
1550.4	1550.592	s
1550.592	1550.784	s
1550.784	1550.976	s
1550.976	1551.1680000000001	s
1551.1680000000001	1551.3600000000001	s
1551.3600000000001	1551.5520000000001	s
1551.5520000000001	1551.7440000000001	s
1551.7440000000001	1551.936	s
1551.936	1552.128	s
1552.128	1552.32	s
1552.32	1552.512	s
1552.512	1552.704	s
1552.704	1552.896	s
1552.896	1553.088	s
1553.088	1553.28	s
1553.28	1553.472	s
1553.472	1553.664	s
1553.664	1553.856	s
1553.856	1554.048	s
1554.048	1554.24	s
1554.816	1555.008	s
1555.008	1555.2	s
1555.2	1555.392	s
1555.392	1555.584	s
1555.584	1555.776	s
1555.776	1555.968	s
1555.968	1556.16	s
1556.16	1556.352	s
1557.1200000000001	1557.3120000000001	s
1557.3120000000001	1557.5040000000001	s
1557.5040000000001	1557.6960000000001	s
1557.6960000000001	1557.888	s
1557.888	1558.08	s
1558.08	1558.272	s
1558.272	1558.464	s
1558.464	1558.656	s
1558.656	1558.848	s
1558.848	1559.04	s
1559.04	1559.232	s
1559.232	1559.424	s
1559.424	1559.616	s
1559.616	1559.808	s
1559.808	1560.0	s
1560.0	1560.192	s
1560.192	1560.384	s
1560.384	1560.576	s
1564.992	1565.184	s
1565.184	1565.376	s
1565.376	1565.568	s
1565.568	1565.76	s
1565.76	1565.952	s
1565.952	1566.144	s
1566.144	1566.336	s
1566.336	1566.528	s
1566.528	1566.72	s
1566.72	1566.912	s
1566.912	1567.104	s
1567.104	1567.296	s
1567.296	1567.488	s
1567.488	1567.68	s
1567.68	1567.872	s
1567.872	1568.064	s
1568.064	1568.256	s
1568.256	1568.448	s
1568.448	1568.64	s
1568.64	1568.832	s
1568.832	1569.0240000000001	s
1570.176	1570.368	s
1570.368	1570.56	s
1570.56	1570.752	s
1570.752	1570.944	s
1570.944	1571.136	s
1571.136	1571.328	s
1571.328	1571.52	s
1571.52	1571.712	s
1571.712	1571.904	s
1571.904	1572.096	s
1572.096	1572.288	s
1572.288	1572.48	s
1575.3600000000001	1575.5520000000001	s
1575.5520000000001	1575.7440000000001	s
1575.7440000000001	1575.936	s
1575.936	1576.128	s
1576.128	1576.32	s
1576.32	1576.512	s
1576.512	1576.704	s
1576.704	1576.896	s
1576.896	1577.088	s
1577.088	1577.28	s
1577.28	1577.472	s
1577.472	1577.664	s
1577.664	1577.856	s
1579.584	1579.776	s
1579.776	1579.968	s
1579.968	1580.16	s
1580.16	1580.352	s
1580.352	1580.544	s
1580.544	1580.736	s
1580.736	1580.928	s
1580.928	1581.1200000000001	s
1581.1200000000001	1581.3120000000001	s
1581.3120000000001	1581.5040000000001	s
1581.5040000000001	1581.6960000000001	s
1581.6960000000001	1581.888	s
1581.888	1582.08	s
1582.08	1582.272	s
1582.272	1582.464	s
1582.464	1582.656	s
1582.656	1582.848	s
1582.848	1583.04	s
1583.424	1583.616	s
1583.616	1583.808	s
1583.808	1584.0	s
1584.0	1584.192	s
1584.192	1584.384	s
1584.384	1584.576	s
1584.576	1584.768	s
1584.768	1584.96	s
1584.96	1585.152	s
1585.152	1585.344	s
1588.416	1588.608	s
1588.608	1588.8	s
1588.8	1588.992	s
1588.992	1589.184	s
1589.184	1589.376	s
1589.376	1589.568	s
1589.568	1589.76	s
1589.76	1589.952	s
1589.952	1590.144	s
1590.144	1590.336	s
1594.176	1594.368	s
1594.368	1594.56	s
1594.56	1594.752	s
1594.752	1594.944	s
1594.944	1595.136	s
1595.136	1595.328	s
1595.328	1595.52	s
1595.52	1595.712	s
1595.712	1595.904	s
1595.904	1596.096	s
1596.096	1596.288	s
1598.4	1598.592	s
1598.592	1598.784	s
1598.784	1598.976	s
1598.976	1599.1680000000001	s
1599.1680000000001	1599.3600000000001	s
1599.3600000000001	1599.5520000000001	s
1599.5520000000001	1599.7440000000001	s
1600.128	1600.32	s
1600.32	1600.512	s
1600.512	1600.704	s
1600.704	1600.896	s
1600.896	1601.088	s
1601.088	1601.28	s
1601.28	1601.472	s
1601.472	1601.664	s
1601.664	1601.856	s
1601.856	1602.048	s
1603.584	1603.776	s
1603.776	1603.968	s
1603.968	1604.16	s
1604.16	1604.352	s
1604.352	1604.544	s
1604.544	1604.736	s
1604.736	1604.928	s
1604.928	1605.1200000000001	s
1605.1200000000001	1605.3120000000001	s
1605.3120000000001	1605.5040000000001	s
1605.5040000000001	1605.6960000000001	s
1605.6960000000001	1605.888	s
1605.888	1606.08	s
1606.08	1606.272	s
1606.272	1606.464	s
1606.464	1606.656	s
1606.656	1606.848	s
1606.848	1607.04	s
1607.04	1607.232	s
1607.232	1607.424	s
1607.424	1607.616	s
1607.616	1607.808	s
1607.808	1608.0	s
1608.0	1608.192	s
1608.192	1608.384	s
1608.384	1608.576	s
1608.576	1608.768	s
1608.768	1608.96	s
1609.152	1609.344	s
1609.344	1609.536	s
1609.536	1609.728	s
1609.728	1609.92	s
1609.92	1610.112	s
1610.112	1610.304	s
1610.88	1611.0720000000001	s
1611.0720000000001	1611.2640000000001	s
1611.2640000000001	1611.4560000000001	s
1611.4560000000001	1611.6480000000001	s
1611.6480000000001	1611.8400000000001	s
1611.8400000000001	1612.032	s
1612.032	1612.224	s
1612.224	1612.416	s
1612.992	1613.184	s
1613.184	1613.376	s
1613.376	1613.568	s
1613.568	1613.76	s
1613.76	1613.952	s
1613.952	1614.144	s
1614.144	1614.336	s
1614.336	1614.528	s
1614.528	1614.72	m
1614.72	1614.912	m
1614.912	1615.104	m
1614.912	1615.104	s
1615.104	1615.296	m
1615.104	1615.296	s
1615.296	1615.488	m
1615.296	1615.488	s
1615.488	1615.68	m
1615.488	1615.68	s
1615.68	1615.872	m
1615.68	1615.872	s
1615.872	1616.064	m
1615.872	1616.064	s
1616.064	1616.256	m
1616.064	1616.256	s
1616.256	1616.448	m
1616.256	1616.448	s
1616.448	1616.64	m
1617.0240000000001	1617.2160000000001	s
1617.2160000000001	1617.4080000000001	s
1617.4080000000001	1617.6000000000001	s
1617.6000000000001	1617.7920000000001	s
1617.7920000000001	1617.984	s
1617.984	1618.176	s
1618.176	1618.368	s
1618.752	1618.944	s
1618.944	1619.136	s
1619.136	1619.328	s
1619.328	1619.52	s
1619.52	1619.712	s
1619.712	1619.904	s
1619.904	1620.096	s
1620.672	1620.864	s
1620.864	1621.056	s
1621.056	1621.248	s
1621.248	1621.44	s
1621.44	1621.632	s
1621.632	1621.824	s
1621.824	1622.016	s
1622.016	1622.208	s
1623.5520000000001	1623.7440000000001	s
1623.7440000000001	1623.936	s
1623.936	1624.128	s
1624.128	1624.32	s
1624.704	1624.896	s
1624.896	1625.088	s
1625.088	1625.28	s
1625.28	1625.472	s
1625.472	1625.664	s
1625.664	1625.856	s
1625.856	1626.048	s
1626.048	1626.24	s
1626.24	1626.432	s
1626.432	1626.624	s
1626.624	1626.816	s
1626.816	1627.008	s
1627.008	1627.2	s
1627.2	1627.392	s
1627.392	1627.584	s
1627.584	1627.776	s
1628.16	1628.352	s
1628.352	1628.544	s
1628.544	1628.736	s
1628.736	1628.928	s
1628.928	1629.1200000000001	s
1629.1200000000001	1629.3120000000001	s
1629.3120000000001	1629.5040000000001	s
1629.5040000000001	1629.6960000000001	s
1629.6960000000001	1629.8880000000001	s
1629.8880000000001	1630.08	s
1630.08	1630.272	s
1630.272	1630.464	s
1630.464	1630.656	s
1630.656	1630.848	s
1630.848	1631.04	s
1631.04	1631.232	s
1631.232	1631.424	s
1631.424	1631.616	s
1631.616	1631.808	s
1631.808	1632.0	s
1632.0	1632.192	s
1632.192	1632.384	s
1632.384	1632.576	s
1632.576	1632.768	s
1632.96	1633.152	s
1633.152	1633.344	s
1633.344	1633.536	s
1633.536	1633.728	s
1633.728	1633.92	s
1633.92	1634.112	s
1634.112	1634.304	s
1634.304	1634.496	s
1634.496	1634.688	s
1634.688	1634.88	s
1634.88	1635.0720000000001	s
1635.0720000000001	1635.2640000000001	s
1635.8400000000001	1636.032	s
1636.032	1636.224	s
1636.224	1636.416	s
1636.416	1636.608	s
1636.608	1636.8	s
1636.8	1636.992	s
1636.992	1637.184	s
1637.184	1637.376	s
1637.376	1637.568	s
1637.568	1637.76	s
1637.76	1637.952	s
1637.952	1638.144	s
1638.144	1638.336	s
1640.256	1640.448	s
1640.448	1640.64	s
1640.64	1640.832	s
1640.832	1641.0240000000001	s
1641.0240000000001	1641.2160000000001	s
1641.2160000000001	1641.4080000000001	s
1641.4080000000001	1641.6000000000001	s
1641.6000000000001	1641.7920000000001	s
1641.7920000000001	1641.984	s
1641.984	1642.176	s
1642.176	1642.368	s
1642.368	1642.56	s
1642.56	1642.752	s
1642.752	1642.944	s
1642.944	1643.136	s
1643.136	1643.328	s
1643.328	1643.52	s
1643.52	1643.712	s
1643.712	1643.904	s
1643.904	1644.096	s
1644.096	1644.288	s
1644.288	1644.48	s
1644.48	1644.672	s
1644.672	1644.864	s
1644.864	1645.056	s
1645.056	1645.248	s
1645.248	1645.44	s
1645.44	1645.632	s
1645.632	1645.824	s
1645.824	1646.016	s
1646.016	1646.208	s
1646.208	1646.4	s
1647.1680000000001	1647.3600000000001	s
1647.3600000000001	1647.5520000000001	s
1647.5520000000001	1647.7440000000001	s
1647.7440000000001	1647.936	s
1647.936	1648.128	s
1648.128	1648.32	s
1648.32	1648.512	s
1648.512	1648.704	s
1650.048	1650.24	s
1650.24	1650.432	s
1650.432	1650.624	s
1650.624	1650.816	s
1650.816	1651.008	s
1651.008	1651.2	s
1651.2	1651.392	s
1651.392	1651.584	s
1651.584	1651.776	s
1651.776	1651.968	s
1651.968	1652.16	s
1652.736	1652.928	s
1652.928	1653.1200000000001	s
1653.1200000000001	1653.3120000000001	s
1653.3120000000001	1653.5040000000001	s
1653.5040000000001	1653.6960000000001	s
1653.6960000000001	1653.8880000000001	s
1653.8880000000001	1654.08	s
1654.08	1654.272	s
1654.272	1654.464	s
1654.464	1654.656	s
1654.656	1654.848	s
1656.576	1656.768	s
1656.768	1656.96	s
1656.96	1657.152	s
1657.152	1657.344	s
1657.344	1657.536	s
1657.536	1657.728	s
1657.728	1657.92	s
1657.92	1658.112	s
1658.112	1658.304	s
1658.304	1658.496	s
1658.496	1658.688	s
1658.688	1658.88	s
1658.88	1659.0720000000001	s
1659.0720000000001	1659.2640000000001	s
1659.2640000000001	1659.4560000000001	s
1659.4560000000001	1659.6480000000001	s
1659.6480000000001	1659.8400000000001	s
1659.8400000000001	1660.032	s
1660.032	1660.224	s
1660.224	1660.416	s
1660.416	1660.608	s
1660.608	1660.8	s
1660.8	1660.992	s
1673.088	1673.28	s
1673.28	1673.472	s
1673.472	1673.664	s
1673.664	1673.856	s
1676.928	1677.1200000000001	s
1677.1200000000001	1677.3120000000001	s
1677.3120000000001	1677.5040000000001	s
1677.5040000000001	1677.6960000000001	s
1677.6960000000001	1677.8880000000001	s
1677.8880000000001	1678.08	s
1678.464	1678.656	s
1678.656	1678.848	s
1678.848	1679.04	s
1679.04	1679.232	s
1679.232	1679.424	s
1679.424	1679.616	s
1679.616	1679.808	s
1679.808	1680.0	s
1680.0	1680.192	s
1680.192	1680.384	s
1680.384	1680.576	s
1680.576	1680.768	s
1680.768	1680.96	s
1680.96	1681.152	s
1681.152	1681.344	s
1681.344	1681.536	s
1683.2640000000001	1683.4560000000001	s
1683.4560000000001	1683.6480000000001	s
1683.6480000000001	1683.8400000000001	s
1683.8400000000001	1684.032	s
1684.032	1684.224	s
1684.224	1684.416	s
1684.416	1684.608	s
1684.608	1684.8	s
1684.8	1684.992	s
1684.992	1685.184	s
1685.184	1685.376	s
1685.376	1685.568	s
1685.568	1685.76	s
1685.76	1685.952	s
1685.952	1686.144	s
1686.144	1686.336	s
1688.256	1688.448	s
1688.448	1688.64	s
1688.64	1688.832	s
1688.832	1689.0240000000001	s
1689.0240000000001	1689.2160000000001	s
1689.2160000000001	1689.4080000000001	s
1689.4080000000001	1689.6000000000001	s
1689.6000000000001	1689.7920000000001	s
1689.7920000000001	1689.984	s
1690.752	1690.944	s
1690.944	1691.136	s
1691.136	1691.328	s
1691.328	1691.52	s
1691.52	1691.712	s
1691.712	1691.904	s
1691.904	1692.096	s
1692.096	1692.288	s
1692.864	1693.056	s
1693.056	1693.248	s
1693.248	1693.44	s
1693.44	1693.632	s
1693.632	1693.824	s
1693.824	1694.016	s
1694.016	1694.208	s
1694.208	1694.4	s
1694.4	1694.592	s
1694.592	1694.784	s
1694.784	1694.976	s
1694.976	1695.1680000000001	s
1695.1680000000001	1695.3600000000001	s
1695.3600000000001	1695.5520000000001	s
1695.5520000000001	1695.7440000000001	s
1695.7440000000001	1695.936	s
1695.936	1696.128	s
1696.128	1696.32	s
1696.32	1696.512	s
1696.512	1696.704	s
1696.704	1696.896	s
1696.896	1697.088	s
1697.088	1697.28	s
1697.28	1697.472	s
1697.472	1697.664	s
1697.664	1697.856	s
1697.856	1698.048	s
1698.048	1698.24	s
1698.24	1698.432	s
1698.432	1698.624	s
1698.624	1698.816	s
1698.816	1699.008	s
1699.008	1699.2	s
1699.2	1699.392	s
1699.392	1699.584	s
1699.584	1699.776	s
1699.776	1699.968	s
1699.968	1700.16	s
1700.16	1700.352	s
1700.352	1700.544	s
1700.544	1700.736	s
1700.736	1700.928	s
1705.152	1705.344	s
1705.344	1705.536	s
1705.536	1705.728	s
1705.728	1705.92	s
1705.92	1706.112	s
1706.112	1706.304	s
1706.304	1706.496	s
1706.496	1706.688	s
1706.688	1706.88	s
1706.88	1707.0720000000001	s
1707.8400000000001	1708.032	s
1708.032	1708.224	s
1708.224	1708.416	s
1708.416	1708.608	s
1708.608	1708.8	s
1708.8	1708.992	s
1708.992	1709.184	s
1709.184	1709.376	s
1709.376	1709.568	s
1709.568	1709.76	s
1709.76	1709.952	s
1709.952	1710.144	s
1710.144	1710.336	s
1710.336	1710.528	s
1710.528	1710.72	s
1710.72	1710.912	s
1710.912	1711.104	s
1711.104	1711.296	s
1711.296	1711.488	s
1711.488	1711.68	s
1711.68	1711.872	s
1711.872	1712.064	s
1712.064	1712.256	s
1712.256	1712.448	s
1716.096	1716.288	s
1716.288	1716.48	s
1716.48	1716.672	s
1716.672	1716.864	s
1716.864	1717.056	s
1717.056	1717.248	s
1717.248	1717.44	s
1717.44	1717.632	s
1717.632	1717.824	s
1717.824	1718.016	s
1723.2	1723.392	s
1723.392	1723.584	s
1723.584	1723.776	s
1723.776	1723.968	s
1723.968	1724.16	s
1724.16	1724.352	s
1724.352	1724.544	s
1724.544	1724.736	s
1724.736	1724.928	s
1724.928	1725.1200000000001	s
1725.1200000000001	1725.3120000000001	s
1725.3120000000001	1725.5040000000001	s
1725.5040000000001	1725.6960000000001	s
1726.08	1726.272	s
1726.272	1726.464	s
1726.464	1726.656	s
1726.656	1726.848	s
1726.848	1727.04	s
1727.04	1727.232	s
1727.232	1727.424	s
1727.424	1727.616	s
1727.616	1727.808	s
1727.808	1728.0	s
1728.0	1728.192	s
1728.192	1728.384	s
1728.384	1728.576	s
1728.576	1728.768	s
1728.768	1728.96	s
1728.96	1729.152	s
1729.536	1729.728	s
1729.728	1729.92	s
1729.92	1730.112	s
1730.112	1730.304	s
1730.304	1730.496	s
1730.496	1730.688	s
1730.688	1730.88	s
1730.88	1731.0720000000001	s
1731.0720000000001	1731.2640000000001	s
1731.2640000000001	1731.4560000000001	s
1731.4560000000001	1731.6480000000001	s
1731.6480000000001	1731.8400000000001	s
1731.8400000000001	1732.032	s
1732.032	1732.224	s
1732.224	1732.416	s
1732.416	1732.608	s
1732.608	1732.8	s
1732.8	1732.992	s
1732.992	1733.184	s
1733.184	1733.376	s
1733.376	1733.568	s
1733.568	1733.76	s
1733.76	1733.952	s
1733.952	1734.144	s
1734.144	1734.336	s
1734.336	1734.528	s
1734.528	1734.72	s
1734.72	1734.912	s
1734.912	1735.104	s
1735.104	1735.296	s
1735.296	1735.488	s
1735.488	1735.68	s
1735.68	1735.872	s
1735.872	1736.064	s
1736.064	1736.256	s
1736.256	1736.448	s
1736.448	1736.64	s
1736.64	1736.832	s
1736.832	1737.0240000000001	s
1737.0240000000001	1737.2160000000001	s
1737.2160000000001	1737.4080000000001	s
1737.4080000000001	1737.6000000000001	s
1737.6000000000001	1737.7920000000001	s
1737.7920000000001	1737.984	s
1737.984	1738.176	s
1738.176	1738.368	s
1738.368	1738.56	s
1738.56	1738.752	s
1738.752	1738.944	s
1738.944	1739.136	s
1740.288	1740.48	s
1740.48	1740.672	s
1740.672	1740.864	s
1740.864	1741.056	s
1741.056	1741.248	s
1741.248	1741.44	s
1741.44	1741.632	s
1741.632	1741.824	s
1741.824	1742.016	s
1742.016	1742.208	s
1742.208	1742.4	s
1742.4	1742.592	s
1742.592	1742.784	s
1742.784	1742.976	s
1742.976	1743.1680000000001	s
1743.1680000000001	1743.3600000000001	s
1743.3600000000001	1743.5520000000001	s
1743.5520000000001	1743.7440000000001	s
1743.7440000000001	1743.9360000000001	s
1743.9360000000001	1744.128	s
1744.128	1744.32	s
1744.32	1744.512	s
1744.512	1744.704	s
1745.856	1746.048	s
1746.048	1746.24	s
1746.24	1746.432	s
1746.432	1746.624	s
1746.624	1746.816	s
1746.816	1747.008	s
1747.008	1747.2	s
1747.2	1747.392	s
1747.392	1747.584	s
1747.584	1747.776	s
1747.776	1747.968	s
1747.968	1748.16	s
1748.16	1748.352	s
1748.352	1748.544	s
1748.544	1748.736	s
1748.736	1748.928	s
1748.928	1749.1200000000001	s
1749.1200000000001	1749.3120000000001	s
1756.032	1756.224	s
1756.224	1756.416	s
1756.416	1756.608	s
1756.608	1756.8	s
1756.8	1756.992	s
1756.992	1757.184	s
1757.184	1757.376	s
1757.376	1757.568	s
1757.568	1757.76	s
1757.76	1757.952	s
1757.952	1758.144	s
1758.144	1758.336	s
1758.336	1758.528	s
1758.528	1758.72	s
1758.72	1758.912	s
1758.912	1759.104	s
1759.104	1759.296	s
1759.296	1759.488	s
1759.488	1759.68	s
1759.68	1759.872	s
1759.872	1760.064	s
1760.064	1760.256	s
1760.256	1760.448	s
1760.448	1760.64	s
1760.64	1760.832	s
1760.832	1761.0240000000001	s
1761.0240000000001	1761.2160000000001	s
1761.2160000000001	1761.4080000000001	s
1761.4080000000001	1761.6000000000001	s
1762.176	1762.368	s
1762.368	1762.56	s
1762.56	1762.752	s
1762.752	1762.944	s
1762.944	1763.136	s
1763.136	1763.328	s
1763.328	1763.52	s
1764.096	1764.288	s
1764.288	1764.48	s
1764.48	1764.672	s
1764.672	1764.864	s
1764.864	1765.056	s
1765.056	1765.248	s
1765.248	1765.44	s
1765.44	1765.632	s
1765.632	1765.824	s
1765.824	1766.016	s
1766.016	1766.208	s
1766.208	1766.4	s
1766.4	1766.592	s
1766.592	1766.784	s
1766.784	1766.976	s
1766.976	1767.1680000000001	s
1767.1680000000001	1767.3600000000001	s
1767.3600000000001	1767.5520000000001	s
1767.5520000000001	1767.7440000000001	s
1767.7440000000001	1767.9360000000001	s
1767.9360000000001	1768.128	s
1768.128	1768.32	s
1768.32	1768.512	s
1769.088	1769.28	s
1769.28	1769.472	s
1769.472	1769.664	s
1769.664	1769.856	s
1770.24	1770.432	s
1770.432	1770.624	s
1770.624	1770.816	s
1770.816	1771.008	s
1771.008	1771.2	s
1771.2	1771.392	s
1773.6960000000001	1773.8880000000001	s
1773.8880000000001	1774.08	s
1774.08	1774.272	s
1774.272	1774.464	s
1774.464	1774.656	s
1774.656	1774.848	s
1774.848	1775.04	s
1775.04	1775.232	s
1775.232	1775.424	s
1775.424	1775.616	s
1776.96	1777.152	s
1777.152	1777.344	s
1777.344	1777.536	s
1777.536	1777.728	s
1777.728	1777.92	s
1777.92	1778.112	s
1778.112	1778.304	s
1778.88	1779.0720000000001	s
1779.0720000000001	1779.2640000000001	s
1779.2640000000001	1779.4560000000001	s
1779.4560000000001	1779.6480000000001	s
1779.6480000000001	1779.8400000000001	s
1779.8400000000001	1780.032	s
1780.032	1780.224	s
1780.224	1780.416	s
1780.416	1780.608	s
1780.608	1780.8	s
1780.8	1780.992	s
1780.992	1781.184	s
1781.184	1781.376	s
1781.376	1781.568	s
1781.568	1781.76	s
1781.76	1781.952	s
1781.952	1782.144	s
1782.144	1782.336	s
1782.336	1782.528	s
1782.528	1782.72	s
1782.72	1782.912	s
1782.912	1783.104	s
